label,meeting_id,meeting_type,conf_date,title,session_group_id,questioner_sequence,questioner_mona_cd,questioner_name,seq_start,seq_end,utterance_count,respondents,questioner_content,notes
,56539,특별위,2026-04-09,예산결산특별위원회 제1차 (2026. 04. 09.),15639,725,X639721U,임미애,724,731,8,"[{""name"": ""김영수"", ""title"": ""문화체육관광부제1차관""}]","저는 아까부터 문화예술과 관련해서 예산이 삭감 의견이 나오는 것이 굉장히 우려가 좀 됩니다. 그러니까 사실은 10만 원이라는 돈을 예술인에게 주었을 때와 그 돈을 다른 사람에게 주었을 때 그 쓰임이 다르다는 거 우리 잘 압니다. 단돈 1만 원을 예술인에게 주면 그 사람은 그것을 가지고 창작물을 만들어 내는 게 예술인들의 특징입니다. 그리고 만들어 낸 창작물을 가지고 다수의 사람들이 향유할 수 있는 게, 그런 재능을 가지고 있는",
,56539,특별위,2026-04-09,예산결산특별위원회 제1차 (2026. 04. 09.),15640,733,EB16073M,안도걸,732,762,31,"[{""name"": ""김영수"", ""title"": ""문화체육관광부제1차관""}, {""name"": ""이신우"", ""title"": ""수석전문위원""}, {""name"": ""김대현"", ""title"": ""문화체육관광부제2차관""}]","지금 영화계의 어려움을 우리가 다 알고 있는 거지요. 특히 독립영화, 중예산 이게 어떻게 보면 신진 예술인들의 삶터인데 굉장히 위축이 돼 있다는 건 사실이고 이러한 과감한 지원이 좀 필요할 것 같은데요. 이번 본예산이 330억인데 추경에서 정말 아주 의욕적으로 380억 했는데 소요를 좀 줄이시지요? 절박하긴 합니다마는 지금 여러 가지 여건들이 어렵고 다른 소요도 많으니까, 어느 정도 가능합니까?",
,56539,특별위,2026-04-09,예산결산특별위원회 제1차 (2026. 04. 09.),15641,764,6U243644,박형수,763,860,98,"[{""name"": ""이신우"", ""title"": ""수석전문위원""}, {""name"": ""김대현"", ""title"": ""문화체육관광부제2차관""}]",상임위 의견 수용합니다.,
,56539,특별위,2026-04-09,예산결산특별위원회 제1차 (2026. 04. 09.),15642,862,WTR5885Y,이소영,861,877,17,"[{""name"": ""김대현"", ""title"": ""문화체육관광부제2차관""}, {""name"": ""이신우"", ""title"": ""수석전문위원""}]",이 부분 일정한 감액이 필요해 보입니다. 보류하고 상세한 내용을 박형수 간사님과 더 의논해 보겠습니다.,
,56539,특별위,2026-04-09,예산결산특별위원회 제1차 (2026. 04. 09.),15643,879,6U243644,박형수,878,913,36,"[{""name"": ""김대현"", ""title"": ""문화체육관광부제2차관""}, {""name"": ""이신우"", ""title"": ""수석전문위원""}]","아니, 이것 전액 반대의견을 냈는데 내가 막 묵살하면 되겠나?",
,56539,특별위,2026-04-09,예산결산특별위원회 제1차 (2026. 04. 09.),15644,915,EB16073M,안도걸,914,986,73,"[{""name"": ""김대현"", ""title"": ""문화체육관광부제2차관""}, {""name"": ""이신우"", ""title"": ""수석전문위원""}, {""name"": ""임기근"", ""title"": ""기획예산처차관""}, {""name"": ""김종구"", ""title"": ""농림축산식품부차관""}, {""name"": ""박순연"", ""title"": ""농림축산식품부기획조정실장""}, {""name"": ""김성범"", ""title"": ""해양수산부차관""}, {""name"": ""이스란"", ""title"": ""보건복지부제1차관""}, {""name"": ""이형훈"", ""title"": ""보건복지부제2차관""}]","숙박할인권 이것은 여행하시는 분들에 대해 직접적으로 지원하는 것도 있지만 이로 인해 가지고 지역에서 관광·숙박업을 하시는 분들한테 도움이 되는 것 아니겠습니까? 그리고 숙박할인권은 저희가 항상 경기가 어려울 때 또 지역 경제를 살리고자 하는 추경을 편성할 경우에 저희들이 이건 꼭 그때그때 약방의 감초처럼 들어갔던 사업입니다. 이건 다 검증이 된 거지요. 그렇지, 이게 굳이 이번에 선거를 의식한 그런 건 전혀 아니고요. 그래서 ",
,56539,특별위,2026-04-09,예산결산특별위원회 제1차 (2026. 04. 09.),15645,988,6U243644,박형수,987,1123,137,"[{""name"": ""이스란"", ""title"": ""보건복지부제1차관""}, {""name"": ""이신우"", ""title"": ""수석전문위원""}, {""name"": ""이형훈"", ""title"": ""보건복지부제2차관""}, {""name"": ""임기근"", ""title"": ""기획예산처차관""}, {""name"": ""금한승"", ""title"": ""기후에너지환경부제1차관""}, {""name"": ""이호현"", ""title"": ""기후에너지환경부제2차관""}]",이것은 원안 유지하겠습니다.,
,56539,특별위,2026-04-09,예산결산특별위원회 제1차 (2026. 04. 09.),15646,1125,X639721U,임미애,1124,1147,24,"[{""name"": ""이호현"", ""title"": ""기후에너지환경부제2차관""}]",청년창업기업 창업자금 지원하는 거네요?,
,56539,특별위,2026-04-09,예산결산특별위원회 제1차 (2026. 04. 09.),15647,1149,WTR5885Y,이소영,1148,1201,54,"[{""name"": ""이호현"", ""title"": ""기후에너지환경부제2차관""}, {""name"": ""이신우"", ""title"": ""수석전문위원""}]",일단 20개사 추가 소요가 있을 거라고 판단한 근거 자료를 제출해 주시고요.,
,56539,특별위,2026-04-09,예산결산특별위원회 제1차 (2026. 04. 09.),15648,1203,X639721U,임미애,1202,1242,41,"[{""name"": ""이호현"", ""title"": ""기후에너지환경부제2차관""}, {""name"": ""이신우"", ""title"": ""수석전문위원""}, {""name"": ""지영철"", ""title"": ""고용노동부지역산업고용정책과장""}]",이게 야당 측에서는 연내 가동이 불가능하다라고 이야기하는데 이게 불가능한가요?,
,56539,특별위,2026-04-09,예산결산특별위원회 제1차 (2026. 04. 09.),15649,1244,EB16073M,안도걸,1243,1271,29,"[{""name"": ""이호현"", ""title"": ""기후에너지환경부제2차관""}, {""name"": ""지영철"", ""title"": ""고용노동부지역산업고용정책과장""}, {""name"": ""이신우"", ""title"": ""수석전문위원""}, {""name"": ""권창준"", ""title"": ""고용노동부차관""}, {""name"": ""손필훈"", ""title"": ""고용노동부기획조정실장""}]",제가 경제대응TF에서 여수석유화학산단을 가 봤더니 이 문제 굉장히 심각하더라고요. 지금 여수석유화학산단의 가동률이 한 60% 정도 뚝 떨어졌거든요.,
,56539,특별위,2026-04-09,예산결산특별위원회 제1차 (2026. 04. 09.),15650,1273,X639721U,임미애,1272,1280,9,"[{""name"": ""권창준"", ""title"": ""고용노동부차관""}]",K-뉴딜아카데미 같은 경우에 그전에는 보면 직업훈련을 받는 사람들이 주로 수도권이었는데 지방에서 구직을 단념하고 쉬었음 청년들을 대상으로 하는 사업 맞나요?,
,56539,특별위,2026-04-09,예산결산특별위원회 제1차 (2026. 04. 09.),15651,1281,6U243644,박형수,1281,1304,24,"[{""name"": ""이신우"", ""title"": ""수석전문위원""}, {""name"": ""권창준"", ""title"": ""고용노동부차관""}]",보류하시지요.,
,56539,특별위,2026-04-09,예산결산특별위원회 제1차 (2026. 04. 09.),15652,1306,WTR5885Y,이소영,1305,1324,20,"[{""name"": ""이신우"", ""title"": ""수석전문위원""}, {""name"": ""권창준"", ""title"": ""고용노동부차관""}]",지금 이 사업에도 청년 일경험 지원이 있어서 일괄 보류 대상이 아닌가 싶습니다. (「동의합니다」 하는 위원 있음),
,56539,특별위,2026-04-09,예산결산특별위원회 제1차 (2026. 04. 09.),15653,1326,EB16073M,안도걸,1325,1373,49,"[{""name"": ""권창준"", ""title"": ""고용노동부차관""}, {""name"": ""이신우"", ""title"": ""수석전문위원""}]","제가 짚어야 되겠네요. 지역산업 맞춤형 일자리 지원, 이게 산업부의 산업위기대응지역 있지 않습니까? 선제대응지역이 있고 특별대응지역이 있잖아요. 그것하고 중복이 된다고 하는데 중복이 됩니까?",
,56539,특별위,2026-04-09,예산결산특별위원회 제1차 (2026. 04. 09.),15654,1375,6U243644,박형수,1374,1404,31,"[{""name"": ""권창준"", ""title"": ""고용노동부차관""}, {""name"": ""이신우"", ""title"": ""수석전문위원""}, {""name"": ""김이탁"", ""title"": ""국토교통부제1차관""}, {""name"": ""홍지선"", ""title"": ""국토교통부제2차관""}]",논의를 해 봅시다.,
,56539,특별위,2026-04-09,예산결산특별위원회 제1차 (2026. 04. 09.),15655,1406,EB16073M,안도걸,1405,1417,13,"[{""name"": ""김이탁"", ""title"": ""국토교통부제1차관""}]","이것 아까 우리가 논의했던 것과 좀 비슷한 케이스인 것 같아요. 이게 지금 빨리 준비를 해 가지고 하는 거고, 이게 기초 자료도 다 있지 않겠습니까?",
,56539,특별위,2026-04-09,예산결산특별위원회 제1차 (2026. 04. 09.),15656,1419,X639721U,임미애,1418,1428,11,"[{""name"": ""김이탁"", ""title"": ""국토교통부제1차관""}]","아니, 확인하려고 그랬는데 안도걸 위원님 질의 답변 과정에서 확인이 되었습니다. 그러니까 지금 해야 내년에 이게 1년을 당길 수 있다라는 말씀이신 거지요?",
,56539,특별위,2026-04-09,예산결산특별위원회 제1차 (2026. 04. 09.),15657,1430,6U243644,박형수,1429,1439,11,"[{""name"": ""김이탁"", ""title"": ""국토교통부제1차관""}]","아니, 물어보고 수용해야지. 추경이 없었으면 이거 어떡하려고 그랬어요? 그냥 1년 늦추려고 그랬어요, 다른 방법이 있었어요?",
,56539,특별위,2026-04-09,예산결산특별위원회 제1차 (2026. 04. 09.),15658,1441,WTR5885Y,이소영,1440,1450,11,"[{""name"": ""이신우"", ""title"": ""수석전문위원""}, {""name"": ""김이탁"", ""title"": ""국토교통부제1차관""}]",저는 의견 없습니다.,
,56539,특별위,2026-04-09,예산결산특별위원회 제1차 (2026. 04. 09.),15659,1452,ANS8383S,김대식,1451,1502,52,"[{""name"": ""김이탁"", ""title"": ""국토교통부제1차관""}, {""name"": ""이신우"", ""title"": ""수석전문위원""}, {""name"": ""이형일"", ""title"": ""재정경제부제1차관""}, {""name"": ""허장"", ""title"": ""재정경제부제2차관""}, {""name"": ""임기근"", ""title"": ""기획예산처차관""}]","해외 인프라 시장 개척해 가지고 할 수 있는 건 우리가, 정부에서 할 수 있는 것은 해야지요. 그런데 이게 정책적 딜레마가 있습니다. 사실은 그쪽의 중동 쪽에 가서 쭉 돌아보면 이게 지금 중동 전쟁 때문에 완전히 파괴돼 가지고, 이게 전체가 컨설팅을 추가한다고 해서 자재가 공급되거나 그런 상황이 아니에요. 차관님, 가 보셨지요? 중동에 가 보셨지요?",
,56539,특별위,2026-04-09,예산결산특별위원회 제1차 (2026. 04. 09.),15660,1504,EB16073M,안도걸,1503,1522,20,"[{""name"": ""임기근"", ""title"": ""기획예산처차관""}, {""name"": ""이신우"", ""title"": ""수석전문위원""}, {""name"": ""임광현"", ""title"": ""국세청장""}, {""name"": ""김지훈"", ""title"": ""국세청기획조정관""}]",그 목적예비비가 5조잖아요. 5조 충분해요?,
,56539,특별위,2026-04-09,예산결산특별위원회 제1차 (2026. 04. 09.),15661,1524,ANS8383S,김대식,1523,1551,29,"[{""name"": ""임광현"", ""title"": ""국세청장""}, {""name"": ""이신우"", ""title"": ""수석전문위원""}, {""name"": ""백승보"", ""title"": ""조달청장""}, {""name"": ""이형식"", ""title"": ""조달청기획조정관""}]",제가 조금만 짧게 이야기하겠습니다.,
,56539,특별위,2026-04-09,예산결산특별위원회 제1차 (2026. 04. 09.),15662,1553,6U243644,박형수,1552,1564,13,"[{""name"": ""이신우"", ""title"": ""수석전문위원""}, {""name"": ""여한구"", ""title"": ""산업통상부통상교섭본부장""}, {""name"": ""김성열"", ""title"": ""산업통상부산업성장실장""}]",예.,
,56539,특별위,2026-04-09,예산결산특별위원회 제1차 (2026. 04. 09.),15663,1566,EB16073M,안도걸,1565,1570,6,"[{""name"": ""여한구"", ""title"": ""산업통상부통상교섭본부장""}, {""name"": ""김성열"", ""title"": ""산업통상부산업성장실장""}]","본부장님, 왜 이것을 본예산에 반영을 못 했습니까, 이렇게 중요한 사업을? 이것은 산업부가 미리 앞을 내다보지 못한 결과 아닙니까?",
,56539,특별위,2026-04-09,예산결산특별위원회 제1차 (2026. 04. 09.),15664,1572,6U243644,박형수,1571,1582,12,"[{""name"": ""이신우"", ""title"": ""수석전문위원""}, {""name"": ""여한구"", ""title"": ""산업통상부통상교섭본부장""}]",보류하시지요.,
,56539,특별위,2026-04-09,예산결산특별위원회 제1차 (2026. 04. 09.),15665,1584,X639721U,임미애,1583,1590,8,"[{""name"": ""여한구"", ""title"": ""산업통상부통상교섭본부장""}]","지금 이게 수정액이 500억 삭감으로 의견이 올라왔잖아요, 500억 삭감으로?",
,56539,특별위,2026-04-09,예산결산특별위원회 제1차 (2026. 04. 09.),15666,1592,6U243644,박형수,1591,1597,7,"[{""name"": ""여한구"", ""title"": ""산업통상부통상교섭본부장""}, {""name"": ""나성화"", ""title"": ""산업통상부무역정책관""}]",일단 한번 물어 봅시다. 이것 지금 이렇게 1000억을 증액하면 아까 17배 보증 여력이 더 생긴다고 그랬잖아요?,
,56539,특별위,2026-04-09,예산결산특별위원회 제1차 (2026. 04. 09.),15667,1599,EB16073M,안도걸,1598,1660,63,"[{""name"": ""여한구"", ""title"": ""산업통상부통상교섭본부장""}, {""name"": ""나성화"", ""title"": ""산업통상부무역정책관""}, {""name"": ""이신우"", ""title"": ""수석전문위원""}, {""name"": ""김성열"", ""title"": ""산업통상부산업성장실장""}]",석유화학업계라든지 정유업계 실상을 다 알고 계시겠지만 제가 말씀을 드릴게요. 지금 나프타라든가 이런 부분에 대한 수입 차질이 발생하고 있지 않습니까? 그리고 가격은 급등하고 있어요. 굉장히 리스크가 커진 거거든요. 그래서 이게 수출입 보험이 뒷받침 안 되면 지금 수입 자체가 안 돼요. 우리가 긴급물량을 확보해야 되는데 이게 같이 따라가 줘야 되는 상황 아니겠습니까? 그리고 또 수출 같은 경우는 중동 쪽에 수출하는 기업들 보니까,
,56539,특별위,2026-04-09,예산결산특별위원회 제1차 (2026. 04. 09.),15668,1662,WTR5885Y,이소영,1661,1695,35,"[{""name"": ""이신우"", ""title"": ""수석전문위원""}, {""name"": ""여한구"", ""title"": ""산업통상부통상교섭본부장""}, {""name"": ""양기욱"", ""title"": ""산업통상부산업자원안보실장""}]",직전 안건과 쟁점이 동일해 보입니다. 그래서 같이 보류해서 논의하면 어떨까 합니다. (「예」 하는 위원 있음),
